snap_time,security_id,bid,mid,ask,bid_stdev,mid_stdev,ask_stdev
2021-11-22 20:00:00,id_96,-121.032,-120.412,-119.792,1.2413855586647398,1.459182448640384,1.7047095724236334
2021-11-22 21:00:00,id_96,-120.994,-120.374,-119.754,1.241246788302756,1.4826731406835394,1.7540109193674218
2021-11-22 22:00:00,id_96,-121.042,-120.422,-119.802,1.1993481519024918,1.458557054618747,1.7496269677599265
2021-11-22 23:00:00,id_96,-121.804,-120.329,-118.854,1.1881983885381144,1.4041210249229896,1.666276908811713
2021-11-23 00:00:00,id_96,-120.568,-119.093,-117.618,1.0732893414753477,1.2732051918389098,1.5282880549635873
2021-11-23 01:00:00,id_96,-121.702,-120.227,-118.752,1.000593487043603,1.1613290707312907,1.3935649702517687
2021-11-23 02:00:00,id_96,-121.704,-120.229,-118.754,0.9037529879099683,1.0235618035999612,1.2348104307937422
2021-11-23 03:00:00,id_96,-121.002,-119.522,-118.042,0.9030011015895765,0.9893082790778516,1.1638508631160507
2021-11-23 04:00:00,id_96,-120.994,-119.516,-118.038,0.9063595835732897,0.988691451789411,1.1647011633878572
2021-11-23 05:00:00,id_96,-120.746,-119.269,-117.792,0.803640787782568,0.8874981334298561,1.0780944739371752
2021-11-23 06:00:00,id_96,-120.672,-119.194,-117.716,0.6030390665519075,0.7037021106446381,0.9320980522157571
2021-11-23 07:00:00,id_96,-121.404,-119.591,-117.778,0.5686051261394084,0.6570692725632393,0.9068193750380559
2021-11-23 08:00:00,id_96,-121.966,-120.728,-119.49,0.5586672486688107,0.6432435468201444,0.8930669274131445
2021-11-23 09:00:00,id_96,-121.218,-119.98,-118.742,0.5271025466976826,0.6132186246180112,0.86969963961988
2021-11-20 00:00:00,id_97,-32.15,-31.245,-30.34,1.3454876172932182,1.249948260705586,1.1780157033623473
2021-11-20 01:00:00,id_97,-32.15,-31.245,-30.34,1.316377768077758,1.228318227333137,1.1653315080628641
2021-11-20 02:00:00,id_97,-32.15,-31.245,-30.34,1.2851868620533906,1.204846065934908,1.1509941458079027
2021-11-20 03:00:00,id_97,-32.15,-31.245,-30.34,1.2348223234112012,1.1643842609175528,1.1224176666557322
2021-11-20 04:00:00,id_97,-32.15,-31.245,-30.34,1.1929474585310484,1.11509661274561,1.0691184895682415
2021-11-20 05:00:00,id_97,-32.15,-31.245,-30.34,1.168808629545443,1.0815391179478784,1.028547789489135
2021-11-20 06:00:00,id_97,-32.15,-31.245,-30.34,1.1749537894048172,1.083845366941681,1.0287309440582537
2021-11-20 07:00:00,id_97,-32.43,-31.525,-30.62,1.1891126421234421,1.092273107461247,1.0324676559225214
2021-11-20 08:00:00,id_97,-30.95,-30.22,-29.49,1.1983000181726318,1.1037581413987871,1.0460550692456698
2021-11-20 09:00:00,id_97,-30.95,-30.22,-29.49,1.1824379863008747,1.0858817920395618,1.026497595300507
2021-11-20 10:00:00,id_97,-30.95,-30.22,-29.49,0.6969830526331215,0.531092434683282,0.414592542522884
2021-11-20 11:00:00,id_97,-30.95,-30.22,-29.49,0.6993445328718775,0.5341922202027891,0.41852438462545444
2021-11-20 12:00:00,id_97,-30.95,-30.22,-29.49,0.6620816628553949,0.49650370933996035,0.3837424952118032
2021-11-20 13:00:00,id_97,-30.95,-30.22,-29.49,0.6628993230498061,0.4973888878501016,0.3845899080426096
2021-11-20 14:00:00,id_97,-30.95,-30.22,-29.49,0.6547695712594317,0.5050154992086605,0.40179141944128277
2021-11-20 15:00:00,id_97,-30.95,-30.22,-29.49,0.644490301976684,0.5112429286284089,0.41669209571501925
2021-11-20 16:00:00,id_97,-30.95,-30.22,-29.49,0.6345689476660499,0.5177817722279346,0.42938841145812223
2021-11-20 17:00:00,id_97,-30.95,-30.22,-29.49,0.624169840246689,0.5239939834931581,0.44016593760918044
2021-11-20 18:00:00,id_97,-30.61,-30.235,-29.86,0.6334800790287003,0.5294799235796114,0.43960508593365527
2021-11-20 19:00:00,id_97,-30.61,-30.235,-29.86,0.6597288119091421,0.5349296559757144,0.4322876722493186
2021-11-20 20:00:00,id_97,-30.61,-30.235,-29.86,0.6586836953547605,0.5228942733027666,0.4185702481440397
2021-11-20 21:00:00,id_97,-30.61,-30.235,-29.86,0.6480773183241334,0.5052901719754103,0.4028856439550115
2021-11-20 22:00:00,id_97,-30.61,-30.235,-29.86,0.6274249797888505,0.4815069546420174,0.3849935064384569
2021-11-20 23:00:00,id_97,-32.15,-31.245,-30.34,0.6274249797888505,0.4815069546420174,0.3849935064384569
2021-11-21 00:00:00,id_97,-32.15,-31.245,-30.34,0.6274249797888505,0.4815069546420174,0.3849935064384569
2021-11-21 01:00:00,id_97,-32.15,-31.245,-30.34,0.6274249797888505,0.4815069546420174,0.3849935064384569
2021-11-21 02:00:00,id_97,-32.15,-31.245,-30.34,0.6274249797888505,0.4815069546420174,0.3849935064384569
2021-11-21 03:00:00,id_97,-32.15,-31.245,-30.34,0.6005918133938144,0.45319044445749196,0.35810172033242105
2021-11-21 04:00:00,id_97,-32.15,-31.245,-30.34,0.6368301434282381,0.4794373758569785,0.3702328570249191
2021-11-21 05:00:00,id_97,-32.15,-31.245,-30.34,0.6654440543528577,0.4988077891598269,0.37696851746224325
2021-11-21 06:00:00,id_97,-32.15,-31.245,-30.34,0.6873863542432939,0.5120826285095453,0.37859678592875257
2021-11-21 07:00:00,id_97,-32.43,-31.525,-30.62,0.7214451870340717,0.539021042456332,0.39463374092122905
2021-11-21 08:00:00,id_97,-30.95,-30.22,-29.49,0.7214451870340717,0.539021042456332,0.39463374092122905
2021-11-21 09:00:00,id_97,-30.95,-30.22,-29.49,0.7214451870340717,0.539021042456332,0.39463374092122905
2021-11-21 10:00:00,id_97,-30.95,-30.22,-29.49,0.7214451870340717,0.539021042456332,0.39463374092122905
2021-11-21 11:00:00,id_97,-30.95,-30.22,-29.49,0.7214451870340717,0.539021042456332,0.39463374092122905
2021-11-21 12:00:00,id_97,-30.95,-30.22,-29.49,0.7214451870340717,0.539021042456332,0.39463374092122905
2021-11-21 13:00:00,id_97,-30.95,-30.22,-29.49,0.7214451870340717,0.539021042456332,0.39463374092122905
2021-11-21 14:00:00,id_97,-30.95,-30.22,-29.49,0.7052017255254704,0.5397106315329153,0.40891995098746
2021-11-21 15:00:00,id_97,-30.95,-30.22,-29.49,0.6881332490302613,0.5403982449620646,0.42187052141847997
2021-11-21 16:00:00,id_97,-30.95,-30.22,-29.49,0.6701767245325332,0.5410838902757819,0.43360514417200374
2021-11-21 17:00:00,id_97,-30.95,-30.22,-29.49,0.651258700315577,0.5417675749464367,0.444220191962453
2021-11-21 18:00:00,id_97,-30.95,-30.22,-29.49,0.6312927421693381,0.5424493063874126,0.45379423809266645
2021-11-21 19:00:00,id_97,-30.95,-30.22,-29.49,0.6236429477799619,0.536159834770606,0.44886289079921093
2021-11-21 20:00:00,id_97,-30.95,-30.22,-29.49,0.6097143420875526,0.5245511238946536,0.4395724597471931
2021-11-21 21:00:00,id_97,-31.15,-30.33,-29.51,0.5840547919501107,0.5041757212470063,0.42499535601150995
2021-11-21 22:00:00,id_97,-31.1,-30.195,-29.29,0.5532228541154772,0.48184104170762815,0.4142955339771944
2021-11-21 23:00:00,id_97,-31.146,-30.24,-29.334,0.5144604838795374,0.45086255053386076,0.39403574510545436
2021-11-22 00:00:00,id_97,-31.484,-30.579,-29.674,0.4716372379386607,0.41148274568955856,0.3599640186693607
2021-11-22 01:00:00,id_97,-31.35,-30.445,-29.54,0.41746049293050025,0.3620528421743691,0.3182309489063786
2021-11-22 02:00:00,id_97,-31.078,-30.172,-29.266,0.346111390648621,0.2998784139582648,0.27104546132522805
2021-11-22 03:00:00,id_97,-31.16,-30.25,-29.34,0.15240178891022407,0.09551052573697662,0.09246313632298095
2021-11-22 04:00:00,id_97,-31.15,-30.24375,-29.3375,0.15268471125987196,0.09521863605173894,0.09659291613313228
2021-11-22 05:00:00,id_97,-31.2125,-30.30625,-29.4,0.1548221794082534,0.09551524403121428,0.09714669794072264
2021-11-22 06:00:00,id_97,-31.31,-30.4025,-29.495,0.1616445479077502,0.10019133340618644,0.09725039236693539
2021-11-22 07:00:00,id_97,-32.958,-32.053,-31.148,0.4470192882626328,0.4107767201485651,0.39132092345199465
2021-11-22 08:00:00,id_97,-31.62,-30.886,-30.152,0.45373909367770354,0.42557354874916187,0.41443145185810926
2021-11-22 09:00:00,id_97,-31.094,-30.361,-29.628,0.4504276878407558,0.42371848664091827,0.41417243024304695
2021-11-22 10:00:00,id_97,-31.168,-30.436,-29.704,0.4460872134163562,0.4216320023372903,0.41456452342029454
2021-11-22 11:00:00,id_97,-31.174,-30.439,-29.704,0.4413678640853391,0.4192482785643392,0.41466571428683713
2021-11-22 12:00:00,id_97,-31.322,-30.587,-29.852,0.436078435575036,0.4179747450507169,0.417565169038904
2021-11-22 13:00:00,id_97,-31.142,-30.409,-29.676,0.4308886556321929,0.4148573542102342,0.4166645272749125
2021-11-22 14:00:00,id_97,-31.304,-30.569,-29.834,0.42412144099351284,0.41201614445271645,0.4178523560387362
2021-11-22 15:00:00,id_97,-31.274,-30.539,-29.804,0.4165256760581242,0.40809983701772046,0.4176911562068799
2021-11-22 16:00:00,id_97,-31.01,-30.275,-29.54,0.41402517959901086,0.4064152700265231,0.4167755067492234
2021-11-22 17:00:00,id_97,-31.158,-30.423,-29.688,0.4138659672112185,0.40506775667807077,0.41526954705381836
2021-11-22 18:00:00,id_97,-30.808,-30.437,-30.066,0.42664418414916744,0.3993494421855217,0.4141147779805332
2021-11-22 19:00:00,id_97,-30.808,-30.436,-30.064,0.43940727047011,0.3949460830959503,0.4114737593152546
2021-11-22 20:00:00,id_97,-30.802,-30.428,-30.054,0.4490370361877818,0.39504970123716227,0.41673211371938934
2021-11-22 21:00:00,id_97,-30.796,-30.422,-30.048,0.45919951159300454,0.3952665897516347,0.4178005843572304
2021-11-22 22:00:00,id_97,-30.808,-30.435,-30.062,0.4674096668987618,0.38795693348236887,0.4029024067213783
2021-11-22 23:00:00,id_97,-31.77,-30.86,-29.95,0.48400036089035225,0.3898453514235005,0.38663086825711496
2021-11-23 00:00:00,id_97,-31.766,-30.857,-29.948,0.4977497911653503,0.3888230746603785,0.36677043946171284
2021-11-23 01:00:00,id_97,-31.715,-30.8075,-29.9,0.5075345230672988,0.3865301989974792,0.3481182912985537
2021-11-23 02:00:00,id_97,-31.728,-30.821,-29.914,0.5169062701352646,0.3864269003864651,0.33377042220158903
2021-11-23 03:00:00,id_97,-31.676,-30.768,-29.86,0.3565721710366377,0.19646711757866475,0.17359917535515113
2021-11-23 04:00:00,id_97,-31.524,-30.614,-29.704,0.35190448390061757,0.18154391052185012,0.16427576301927502
2021-11-23 05:00:00,id_97,-31.62,-30.71,-29.8,0.3598008623199822,0.17957031132879694,0.15635331110825032
2021-11-23 06:00:00,id_97,-31.596,-30.687,-29.778,0.36617115282034735,0.17895127791835996,0.15334896564025077
2021-11-23 07:00:00,id_97,-32.146,-31.336,-30.526,0.411639120819878,0.2435196131195003,0.20881328854616962
2021-11-23 08:00:00,id_97,-31.416,-30.681,-29.946,0.41197550706436564,0.24373537607991552,0.2086533009558733
2021-11-23 09:00:00,id_97,-31.368,-30.633,-29.898,0.4092524989473193,0.23833922502264557,0.2014363161732951
2021-11-20 00:00:00,id_98,-137.96,-136.29,-134.62,2.9879157953333175,2.8951018612211454,2.830050657907155
2021-11-20 01:00:00,id_98,-137.96,-136.29,-134.62,2.8142670355477537,2.7452078801553794,2.7065388190366506
2021-11-20 02:00:00,id_98,-137.96,-136.29,-134.62,2.6196033829976697,2.5767791988212174,2.5670799384770353
2021-11-20 03:00:00,id_98,-137.96,-136.29,-134.62,2.365875938822034,2.3615131054839478,2.392225994869897
2021-11-20 04:00:00,id_98,-137.96,-136.29,-134.62,2.0449279590971012,1.984998618587295,1.9693928960347973
2021-11-20 05:00:00,id_98,-137.96,-136.29,-134.62,1.8444792019207188,1.7106847959389273,1.6231706593820125
2021-11-20 06:00:00,id_98,-137.96,-136.29,-134.62,1.8745464321584835,1.726356321091449,1.6262935418353848
2021-11-20 07:00:00,id_98,-138.09,-136.29,-134.49,1.9137012911061293,1.7522794507977877,1.6390569946112015
2021-11-20 08:00:00,id_98,-136.45,-135.215,-133.98,1.8130540532489163,1.651606551211274,1.5415204080472036
2021-11-20 09:00:00,id_98,-136.45,-135.215,-133.98,1.479804037525247,1.2977349944397332,1.1773928870735055
2021-11-20 10:00:00,id_98,-136.45,-135.215,-133.98,1.0563261258782142,0.8125503369047683,0.642274863282816
2021-11-20 11:00:00,id_98,-136.45,-135.215,-133.98,1.0329425469335218,0.7865347986438636,0.6149743597605135
2021-11-20 12:00:00,id_98,-136.45,-135.215,-133.98,0.8694116825109761,0.5750903819161783,0.33692547982057125
2021-11-20 13:00:00,id_98,-136.45,-135.215,-133.98,0.8409260246595557,0.5369542370031705,0.2783314759980789
2021-11-20 14:00:00,id_98,-136.45,-135.215,-133.98,0.8375513872701463,0.5449006669533288,0.2871062704492364
2021-11-20 15:00:00,id_98,-136.45,-135.215,-133.98,0.8199923683869784,0.5432928937738193,0.29694406704348164
2021-11-20 16:00:00,id_98,-136.45,-135.215,-133.98,0.7950712050219121,0.5374373182583341,0.30511637125030855
2021-11-20 17:00:00,id_98,-136.45,-135.215,-133.98,0.7803344154927192,0.5391832419735709,0.3129240533465779
2021-11-20 18:00:00,id_98,-136.14,-135.24,-134.34,0.780981272099906,0.5391391261747741,0.3130362514818361
2021-11-20 19:00:00,id_98,-136.14,-135.24,-134.34,0.7988839254348242,0.5382782004286524,0.30403384507703357
2021-11-20 20:00:00,id_98,-136.14,-135.24,-134.34,0.7909306643390654,0.5233118221117969,0.293100934661925
2021-11-20 21:00:00,id_98,-136.14,-135.24,-134.34,0.7716822021110691,0.5021598089137388,0.2810108632564148
2021-11-20 22:00:00,id_98,-136.14,-135.24,-134.34,0.7402579564635655,0.4739947812325049,0.26760684045365757
2021-11-20 23:00:00,id_98,-137.96,-136.29,-134.62,0.7402579564635655,0.4739947812325049,0.26760684045365757
2021-11-21 00:00:00,id_98,-137.96,-136.29,-134.62,0.7402579564635655,0.4739947812325049,0.26760684045365757
2021-11-21 01:00:00,id_98,-137.96,-136.29,-134.62,0.7402579564635655,0.4739947812325049,0.26760684045365757
2021-11-21 02:00:00,id_98,-137.96,-136.29,-134.62,0.7402579564635655,0.4739947812325049,0.26760684045365757
2021-11-21 03:00:00,id_98,-137.96,-136.29,-134.62,0.7284085030879123,0.4739947812325049,0.27587182379295644
2021-11-21 04:00:00,id_98,-137.96,-136.29,-134.62,0.7725928661620339,0.5013321070737657,0.2823883104869824
2021-11-21 05:00:00,id_98,-137.96,-136.29,-134.62,0.8069820320195294,0.5214541913613198,0.28500046168883236
2021-11-21 06:00:00,id_98,-137.96,-136.29,-134.62,0.8327903318629989,0.535175512286809,0.2838161005868397
2021-11-21 07:00:00,id_98,-138.09,-136.29,-134.49,0.8585622927480023,0.5429815350198416,0.27382812512635124
2021-11-21 08:00:00,id_98,-136.45,-135.215,-133.98,0.8585622927480023,0.5429815350198416,0.27382812512635124
2021-11-21 09:00:00,id_98,-136.45,-135.215,-133.98,0.8585622927480023,0.5429815350198416,0.27382812512635124
2021-11-21 10:00:00,id_98,-136.45,-135.215,-133.98,0.8585622927480023,0.5429815350198416,0.27382812512635124
2021-11-21 11:00:00,id_98,-136.45,-135.215,-133.98,0.8585622927480023,0.5429815350198416,0.27382812512635124
2021-11-21 12:00:00,id_98,-136.45,-135.215,-133.98,0.8585622927480023,0.5429815350198416,0.27382812512635124
2021-11-21 13:00:00,id_98,-136.45,-135.215,-133.98,0.8585622927480023,0.5429815350198416,0.27382812512635124
2021-11-21 14:00:00,id_98,-136.45,-135.215,-133.98,0.8437784693066959,0.5441359035967301,0.2861776224373559
2021-11-21 15:00:00,id_98,-136.45,-135.215,-133.98,0.8284257423141258,0.5452848121118654,0.29686918970217385
2021-11-21 16:00:00,id_98,-136.45,-135.215,-133.98,0.8124718618624189,0.5464282950058776,0.3060766158036164
2021-11-21 17:00:00,id_98,-136.45,-135.215,-133.98,0.7958806773844788,0.5475663862697421,0.3139305152832481
2021-11-21 18:00:00,id_98,-136.45,-135.215,-133.98,0.7786114496178975,0.5486991194528147,0.32053039925576343
2021-11-21 19:00:00,id_98,-136.43,-135.195,-133.96,0.7684877494501912,0.5411770796911395,0.3156159391690876
2021-11-21 20:00:00,id_98,-136.43,-135.195,-133.96,0.7500603484508196,0.5276020105941874,0.3069111820855718
2021-11-21 21:00:00,id_98,-137.445,-135.99,-134.535,0.7231100138344322,0.5106221050978983,0.3012599638093749
2021-11-21 22:00:00,id_98,-138.155,-136.485,-134.815,0.7384931314951606,0.5266193072238483,0.3185270376108801
2021-11-21 23:00:00,id_98,-138.156,-136.487,-134.818,0.7535118201861652,0.5421333371664592,0.3348917971441343
2021-11-22 00:00:00,id_98,-138.104,-136.379,-134.654,0.7640157755344665,0.5484764640192241,0.3371564372258801
2021-11-22 01:00:00,id_98,-137.616,-135.947,-134.278,0.7445101957537714,0.5307870298497467,0.3238151682099633
2021-11-22 02:00:00,id_98,-137.164,-135.494,-133.824,0.7090532605652087,0.5040054589343895,0.31775530142531766
2021-11-22 03:00:00,id_98,-137.242,-135.572,-133.902,0.6594684781599254,0.4724569014082643,0.3123527189854038
2021-11-22 04:00:00,id_98,-137.186,-135.516,-133.846,0.6544565765034961,0.4674857160822448,0.3170577566588988
2021-11-22 05:00:00,id_98,-137.396,-135.726,-134.056,0.6527769103906844,0.4638601734686887,0.3157493009613383
2021-11-22 06:00:00,id_98,-137.522,-135.851,-134.18,0.6519552858434503,0.4617663199223313,0.31413161841679293
2021-11-22 07:00:00,id_98,-138.886,-137.281,-135.676,0.7582880233250294,0.5896911122772887,0.4638033385466859
2021-11-22 08:00:00,id_98,-140.478,-138.956,-137.434,1.044960059676068,0.9294754944273275,0.851478027657736
2021-11-22 09:00:00,id_98,-138.282,-136.762,-135.242,1.042622952488131,0.9365984633678566,0.8660613203066407
2021-11-22 10:00:00,id_98,-137.602,-136.08,-134.558,1.016719704686193,0.9209285702936088,0.859026921950964
2021-11-22 11:00:00,id_98,-139.21,-137.688,-136.166,1.0540806970018655,0.975942377237659,0.9279747387695697
2021-11-22 12:00:00,id_98,-139.298,-137.778,-136.258,1.0779982862999575,1.0192101895734749,0.9868141669052933
2021-11-22 13:00:00,id_98,-139.696,-138.176,-136.656,1.111818491435203,1.075872731420685,1.061753311622732
2021-11-22 14:00:00,id_98,-140.126,-138.604,-137.082,1.1559600521245585,1.145898769297605,1.152241431208962
2021-11-22 15:00:00,id_98,-139.98,-138.446,-136.912,1.1551596882101394,1.1726324535235721,1.2007343104182275
2021-11-22 16:00:00,id_98,-139.608,-138.084,-136.56,1.101929570775737,1.1525730893613086,1.2066913179629333
2021-11-22 17:00:00,id_98,-140.83,-139.307,-137.784,1.1943009087030763,1.254193407188727,1.3159197493947423
2021-11-22 18:00:00,id_98,-140.958,-140.055,-139.152,1.2961383129583444,1.4160098302899549,1.545656525474486
2021-11-22 19:00:00,id_98,-141.066,-140.161,-139.256,1.384276193160209,1.5493868490144262,1.7275078368334011
2021-11-22 20:00:00,id_98,-141.0,-140.095,-139.19,1.4453707264383415,1.6414443727862045,1.852194840269463
2021-11-22 21:00:00,id_98,-140.932,-140.027,-139.122,1.4614375727174305,1.681005666261759,1.9169007222473478
2021-11-22 22:00:00,id_98,-141.01,-140.106,-139.202,1.4289069948750717,1.666758008989447,1.922172375753614
2021-11-22 23:00:00,id_98,-141.902,-140.227,-138.552,1.435773417105268,1.6325360671453704,1.8572950223389426
2021-11-23 00:00:00,id_98,-140.328,-138.653,-136.978,1.3193358576443663,1.5018783774095936,1.7180095459586378
2021-11-23 01:00:00,id_98,-141.526,-139.851,-138.176,1.2433799436269015,1.3942643938665895,1.5884468945630814
2021-11-23 02:00:00,id_98,-141.59,-139.915,-138.24,1.1433200224291502,1.2608582457174395,1.4331032063340639
2021-11-23 03:00:00,id_98,-140.756,-139.081,-137.406,1.1046917121761095,1.2089522823738033,1.3739343851661203
2021-11-23 04:00:00,id_98,-140.824,-139.144,-137.464,1.110174931688962,1.2101196548075592,1.3738791642279535
2021-11-23 05:00:00,id_98,-140.438,-138.762,-137.086,1.0004895643755187,1.1007988008733511,1.2726736051588836
2021-11-23 06:00:00,id_98,-140.378,-138.701,-137.024,0.7474944534229289,0.8638962215354197,1.066167218051205
2021-11-23 07:00:00,id_98,-140.626,-138.815,-137.004,0.6751828134529754,0.7982532509397063,1.0175149087254802
2021-11-23 08:00:00,id_98,-142.088,-140.565,-139.042,0.6707423930974543,0.7801171892424975,0.9920236839302858
2021-11-23 09:00:00,id_98,-141.184,-139.664,-138.144,0.6247626496714053,0.732916544042067,0.9491288859318278
2021-11-20 00:00:00,id_99,-84.24,-82.77,-81.3,1.9170590584411735,1.8370427356214658,1.8207541762662987
2021-11-20 01:00:00,id_99,-84.24,-82.77,-81.3,1.8197388447677314,1.7655941381092906,1.7786533522203907
2021-11-20 02:00:00,id_99,-84.24,-82.77,-81.3,1.7000365444984578,1.6748439330276548,1.720492512104287
2021-11-20 03:00:00,id_99,-84.24,-82.77,-81.3,1.5283198170397927,1.5440678971638981,1.6335809035421014
2021-11-20 04:00:00,id_99,-84.24,-82.77,-81.3,1.1729991429972542,1.1613216370740298,1.2527032285995372
2021-11-20 05:00:00,id_99,-84.24,-82.77,-81.3,0.7976305106861972,0.7998839389492083,0.9499746866414207
2021-11-20 06:00:00,id_99,-84.24,-82.77,-81.3,0.808281764315449,0.8015743390678494,0.9494486156082997
2021-11-20 07:00:00,id_99,-84.65,-82.84,-81.03,0.8304821934772564,0.7962254557066204,0.9446561669096912
2021-11-20 08:00:00,id_99,-83.85,-82.61,-81.37,0.8209118421792757,0.7824479451321612,0.9298970797586559
2021-11-20 09:00:00,id_99,-83.85,-82.61,-81.37,0.6551292279098649,0.5925494782800773,0.766312091154093
2021-11-20 10:00:00,id_99,-83.85,-82.61,-81.37,0.45778294097887823,0.3417050551811269,0.5815510567227027
2021-11-20 11:00:00,id_99,-83.85,-82.61,-81.37,0.45631042065532673,0.33819762207686244,0.5786128966821186
